outputs labels
01111111111111111111111 01111111111111111111111
11111111111111111111111 00000111111111111111111
00011111111111111111111 00111111111111111111111
00011111111111111111111 01111111111111111111111
00111111111111111111111 00111111111111111111111
00111111111111111111111 00000111111111111111111
00101111111111111111111 00101111111111111111111
00001111111111111111111 00000111111111111111111
00011111111111111111111 00101111111111111111111
00001111111111111111111 00000111111111111111111
00011111111111111111111 00001111111111111111111
00111111111111111111111 00011111111111111111111
00011111111111111111111 00011111111111111111111
00001111111111111111111 11111111111111111111111
00111111111111111111111 01111111111111111111111
00011111111111111111111 00001111111111111111111
00011111111111111111111 01111111111111111111111
00000111111111111111111 00000111111111111111111
01111111111111111111111 00111111111111111111111
00001111111111111111111 00001111111111111111111
00001111111111111111111 00000111111111111111111
00000111111111111111111 01111111111111111111111
00001111111111111111111 00111111111111111111111
00001111111111111111111 00101111111111111111111
11111111111111111111111 11111111111111111111111
11111111111111111111111 11111111111111111111111
01111111111111111111111 11111111111111111111111
01111111111111111111111 11111111111111111111111
00001111111111111111111 00000111111111111111111
00001111111111111111111 00011111111111111111111
00111111111111111111111 00101111111111111111111
00000111111111111111111 00000111111111111111111
00011111111111111111111 00011111111111111111111
00111111111111111111111 01011111111111111111111
01111111111111111111111 11111111111111111111111
00011111111111111111111 00011111111111111111111
01111111111111111111111 00111111111111111111111
00001111111111111111111 00011111111111111111111
01111111111111111111111 00111111111111111111111
00001111111111111111111 00101111111111111111111
00000111111111111111111 00000111111111111111111
00000111111111111111111 00000111111111111111111
01111111111111111111111 01101111111111111111111
00001111111111111111111 11111111111111111111111
00001111111111111111111 00001111111111111111111
01111111111111111111111 11111111111111111111111
00011111111111111111111 11111111111111111111111
01111111111111111111111 00111111111111111111111
00011111111111111111111 00001111111111111111111
11111111111111111111111 01011111111111111111111
00001111111111111111111 00011111111111111111111
00001111111111111111111 00001111111111111111111
