0,45,90,135,180,225,270,315,date
19500.0,8900.0,28100.0,6800.0,15800.0,7900.0,7500.0,8900.0,2019-12-25 07:20:00
3800.0,6300.0,3300.0,4200.0,5500.0,4900.0,10400.0,3800.0,2019-12-02 07:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-11-23 10:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-18 08:20:00
19500.0,8900.0,16700.0,4200.0,5900.0,7900.0,10400.0,20900.0,2020-01-25 11:20:00
19500.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-21 14:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-01 12:50:00
3800.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,3800.0,2019-12-09 11:20:00
8000.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-12-28 13:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-17 13:20:00
19500.0,8900.0,28100.0,6800.0,5900.0,7900.0,10400.0,8900.0,2019-11-18 10:50:00
133.0,123.0,130.0,109.0,75.0,165.0,185.0,160.0,2020-01-15 07:20:00
18000.0,6300.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-08 09:50:00
19500.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-17 11:20:00
19500.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-12-13 15:20:00
3800.0,1900.0,2300.0,1900.0,1700.0,1100.0,2400.0,2000.0,2020-01-09 11:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-04 13:20:00
19500.0,8900.0,16700.0,6800.0,5900.0,4500.0,2400.0,7600.0,2019-11-03 12:50:00
19500.0,30700.0,22600.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-11-23 12:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,4900.0,10400.0,17500.0,2019-11-06 12:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-24 14:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-06 10:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-01 12:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-06 09:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-01 09:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-01 09:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-12-20 10:20:00
18000.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,10500.0,2019-11-16 13:20:00
3800.0,8900.0,7800.0,4200.0,1700.0,2900.0,2400.0,3800.0,2019-11-22 07:20:00
133.0,123.0,130.0,109.0,75.0,165.0,185.0,177.0,2020-01-15 07:50:00
3800.0,2900.0,7800.0,4200.0,4700.0,4500.0,7500.0,3800.0,2019-11-04 13:20:00
660.0,8900.0,7800.0,4200.0,4700.0,4500.0,6500.0,3800.0,2019-11-13 08:20:00
19500.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,14500.0,2019-11-23 08:50:00
3800.0,8900.0,7800.0,4200.0,5900.0,4500.0,4600.0,3800.0,2019-12-14 07:50:00
516.0,616.0,616.0,109.0,488.0,500.0,388.0,388.0,2020-01-03 12:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-12-14 14:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-23 11:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-24 10:20:00
19500.0,8900.0,7800.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-16 14:50:00
18000.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,14500.0,2019-11-15 14:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-23 08:50:00
19500.0,8900.0,16700.0,4200.0,5900.0,7900.0,10400.0,14500.0,2019-11-23 07:20:00
8000.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-12-31 13:50:00
18000.0,8900.0,7800.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-16 12:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-11-25 11:50:00
13400.0,30700.0,16700.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-11-15 06:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-10 15:20:00
18000.0,1900.0,3300.0,4200.0,5900.0,7900.0,10400.0,20900.0,2020-01-10 10:50:00
18000.0,6300.0,3300.0,6800.0,15800.0,7900.0,9000.0,20900.0,2020-01-10 12:50:00
133.0,123.0,104.0,109.0,75.0,70.0,185.0,160.0,2019-12-19 07:20:00
108.0,123.0,130.0,109.0,75.0,165.0,140.0,160.0,2020-01-15 14:50:00
3800.0,2900.0,2300.0,4200.0,1700.0,2900.0,2400.0,2000.0,2019-11-03 09:50:00
18000.0,1400.0,675.0,1900.0,5500.0,7900.0,6500.0,20900.0,2020-01-10 09:50:00
19500.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-25 14:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-11-26 12:50:00
8000.0,30700.0,16700.0,6800.0,5900.0,7900.0,10400.0,14500.0,2019-11-09 06:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,10500.0,2020-01-29 07:50:00
8000.0,8900.0,7800.0,4200.0,5900.0,4900.0,7500.0,10500.0,2019-11-20 11:20:00
3800.0,8900.0,16700.0,6800.0,15800.0,4500.0,9000.0,3800.0,2019-12-25 13:50:00
3800.0,8900.0,7800.0,4200.0,5500.0,7900.0,7500.0,3800.0,2019-11-13 08:50:00
660.0,1900.0,2300.0,1900.0,1700.0,4300.0,2400.0,2000.0,2019-11-12 14:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-01 14:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-11-29 07:20:00
14600.0,8900.0,22600.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-11-30 06:20:00
3800.0,8900.0,7800.0,4200.0,5900.0,4500.0,6500.0,3800.0,2019-12-02 09:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-11-19 13:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-18 09:50:00
8000.0,8900.0,16700.0,6800.0,5900.0,4900.0,9000.0,7600.0,2019-12-14 08:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-19 11:50:00
